id,Churn_probability,Churn_prediction
7f68b662289a9d7576478e6950278875,0.057011753,0
5e521f0858c826747956603253d22346,0.020812213,0
0dc60fd51ad88747cc548f4b63bf667d,0.04333843,0
e0dc3ff6cef1a57cdc0bb3436aefa63c,0.3413604,1
1a8dcf7647d1b23abb026457ef9c98b0,0.015564501,0
57b5b9e411737acb08981f5102e6b82c,0.03666273,0
dfe4caef741b8c018036a1a5f5cab5f2,0.031303674,0
b0f9a80c7f5aab3daf7733b532e54b3c,0.09338789,0
f604d7b771216475789363f67e9b2734,0.3674751,1
39314c7ab55365a86aac36c2b46c0e48,0.037239403,0
4390445c7f31b0617a0ed7f7686f03cd,0.023172054,0
e2aa60b8b7b227ff8fc14029c0aaca5c,0.15695722,0
3f250d85886bf0d779cbc2c3530a78a3,0.037644636,0
606b72444e57ea20f087ccd0a4508bdc,0.15961684,0
66162362e3aee7971cdb83228540a1a8,0.22068158,0
fe2c87f48fba7783b760c727d2dc549f,0.061473593,0
0d222ffa759467ea62713a3cf928929c,0.0736391,0
0c9d8c707378ef7b72aa629e1b7f17a8,0.030401414,0
59d1eabe99e2277b8f2ab83641abc3c4,0.14572881,0
00f3731f7dddf2eeeec653d9cc033fc1,0.579291,1
e7bbe52f060481634051e4e38b51c846,0.00885738,0
5a959ec3e3c5f72546966b68b35ae5f1,0.025231024,0
13b5fe7ee69895d1eb9dcab33f8b7bd1,0.21546796,0
e57ec0609fe74c172f647350cba8cf02,0.2144943,0
6259e74b6433d326de14aa7e1b8ad4b7,0.24817398,1
c56bd24d2185759feb50f8c38f46f0c0,0.008987153,0
76fc6a6eb9736098efb3993378ad710a,0.06523925,0
efc637ab79a5ec051ac403af514d6fa2,0.13081789,0
4841fd003ad74b8333c81a38680f46d9,0.099401616,0
de1ef2779622fea844ec08848f371b7c,0.11677793,0
64a15cabbb8ea0de48028b41a7dc7a60,0.13177581,0
129f8210c478c62ca0a8896f129ebe7c,0.054438654,0
2ed7f9381647d55750842a6bbe68595b,0.6790802,1
cd67ab839a4032c88c8a1a810619e85d,0.040770013,0
2dd0603807f6e20cd046ed75a2d10a79,0.015312514,0
770f8bd6c8f255dd48bb82bd182ccc8a,0.049880005,0
346544e877b8ba1c7b0adde3d06dfae4,0.036643248,0
e73756eac8a635ae75d933385aa58bd6,0.10374196,0
1a3865488b7e30de05f1a48082601481,0.017391074,0
d8c0140115772ee561652cf277f2b66c,0.0070150997,0
58d47a24c73b2b206c606f89424f7fce,0.093758255,0
df0aacc29e67ce77752c15270f9d4faf,0.03488869,0
d5cd592953a8fe3a325cd79a1e7fb0c7,0.046880748,0
57a0e073807c33cfd169759dce36bdf4,0.04499374,0
010971f9819464d54d18a5ec9b261594,0.0898607,0
70974b54ad80aea211906bc90b085ba7,0.08447018,0
92200cbbd90add1a666a8f25a2f84473,0.20250657,0
53b75f937e73de7782849d5a8aed8fcb,0.15843886,0
3921b8095b591e597d5fb56e6aa9575f,0.16822039,0
b1e435c15a4d1208a492238ac8694728,0.03429011,0
2ed765d1c838b6247063b34dc7a72576,0.017226737,0
4dc1a8185de24e50cb04fb67ba624a6f,0.021175629,0
e2068a99913b95a9f6e1f29f13f8efb0,0.107815616,0
a5b7d2c402c708f9b529a3a38eb25688,0.01767234,0
4b81019019e393a6cc5bd7dc4b31a7b5,0.017456098,0
eb18361fa86de03c831974b2c2df57cf,0.06260201,0
9d8924aa99d193cecd7bce6db835402e,0.07351702,0
8875172ac6104548b8904b4b98fbf1c3,0.037022952,0
a4e86d4fd81e31ccbfc2aae488e8aa3b,0.14634429,0
fa7d831eacc11424ac79e6925908649c,0.060661543,0
fa0f7248fdddef5dbf5d1c10971d4c4a,0.060731977,0
5adf87fffc12a33d3ea99306406030b5,0.019942064,0
c3b1bb959c1b285107b87c11bbaa193b,0.04446173,0
8cb67d909152f88feb66f203ac99eb0b,0.12085629,0
d56290da8f10ffb082effc135819ec76,0.008873242,0
91fe2273dcac41aedba96eaf9bbdf8fb,0.10666049,0
926a64709bc3591e4a427a462be352dd,0.03883685,0
6a161cc0462dbe1186e5c9fef18c9370,0.16748309,0
935abb6a4349688a6cee3a8be4c34075,0.06540701,0
6a6408a3eae10a7d34bf5863b93dbfe3,0.040998418,0
c72a7a6ab81623b2fe3931af0867431f,0.110883944,0
93bccb6606608fc376a740354d94f2f6,0.083063565,0
074ab779065bd8b2bc94c97e9694fd0d,0.024766026,0
62f190e62485c154da83e6d5107bdc97,0.056767642,0
65354364cf7302830de8680a8edf7efb,0.11163634,0
84dba4254aafcb212ab40ea2a0fdc666,0.08169177,0
7c3d05edcf3fc2401e66e63800da6ebc,0.06548228,0
83d11b6a9ce6c7af4d0bd9af2ee7d377,0.021721927,0
cb790ef414252bbc8faae59695bdaad7,0.0415883,0
1628f267007d9e2d20b6b936eec06c1c,0.3360399,1
d5bd69dfc964173d22d1d992a61e24ea,0.021996835,0
b5e2fa9fb1e220fd61862cfbcb2edf2e,0.0068173716,0
517ea9551c2b31e46ff757160d2c10c0,0.00487632,0
fa289f85e5d1025656b487657dad4257,0.06582467,0
b029c33a17cc058646f430aae09c78a4,0.0054215747,0
d6c193d6a5973317aa187ee3f5f12c0b,0.12009968,0
6205e3579f7847dcf7bf202f193b3672,0.012079695,0
fb26618d1e153131027eaf1c1d3a926f,0.029585375,0
e1d09cb50c24bf75abe5958c343bd6ed,0.033707663,0
712148f41bcb75af8f9bee102406688b,0.038139753,0
ae44af19cbe94d285c4fde2a9623a804,0.033237066,0
862a88536d5a9bb7008d5a9799596199,0.252225,1
a2db9dfc1c1629625a4ffffad1c6ddab,0.0367154,0
636acd0c6b4539bffb5ad886a6b0150b,0.022350738,0
26900d99a4dc93b9844946b98e76ef79,0.069133855,0
4e1bbb450f278aa17f153a7f4f05ae3b,0.052666977,0
93eec1e05741138e134279ef748b8afa,0.011277563,0
0fea24c0869d5e8030444d66ed55d489,0.06585846,0
d0c4087eda93c5ceaa52de5aacd0d688,0.034470692,0
1747fb55ac0aab52636eea5a0f171f49,0.12261913,0
de03d1fa5df353569af372911f866fd2,0.111307114,0
2160a20e21d9f193c62a7568a3777685,0.64542454,1
cb8fe9ee39f4298fb3f84ac0ab3658d3,0.35965902,1
d1143b1c5330d3ab897466861ae4f46e,0.021387523,0
24defb4a07a0fd7bdc2440cf582bde81,0.014730801,0
749607290141646369158548fa315bb6,0.02239597,0
7d842b0422b67b0aa0b66e9480e093f2,0.7537484,1
653ea24f61d28cf28f8e2df867cafbb9,0.038425684,0
7003bd3b381c5cceaee8e23991f007aa,0.11505365,0
667a8aed99cfb10c13369dc3025aa83f,0.05305751,0
fe2100551f59161dd0617567fee3eb15,0.0645573,0
856ccec92027d949a5682a1845c81b79,0.005741042,0
cb03b51f056f3a935504caaf6f9534a8,0.15979211,0
a19f54a423a4022393a04c903edbddb4,0.029705867,0
1926cbcd90c9fbbbd2f63cea5287669f,0.05078914,0
db03cdfa1d23731abe64fb1f939f57e6,0.049425863,0
6555ab925360b924f282261b75d6fc3d,0.013418839,0
d06eba71afd8c4f1dd882e95a638c134,0.08825924,0
63a981693b80844fbcd3d838b2984453,0.021744246,0
f7fb26590f5f87991830c5ba9a8ea514,0.0036351164,0
6b2e5a5201f226ac7cb893501b1cc190,0.09398236,0
8f367a877cb1c85204c08d5a1af28664,0.05785645,0
1d9a5834c6fd04f66e0ae20ca3b76035,0.19325629,0
c075d79d235ebe101ff6eaa8a1edb9b8,0.11577298,0
802cf609f5742ae8bdb05750d78bb763,0.058538053,0
d2a66032bca9ff37915a44259d0a3dec,0.094797336,0
a6f569e62204f124caa6d8767a15e58b,0.06825225,0
f4c9f0a8e58971ebdb4df0458fa42fd1,0.033758476,0
b5a852b291432449bc3dc4922c4e1cd4,0.088924795,0
fbf0c662e2c597185a837798931c1b23,0.04724736,0
73456dfd0dadf2411551aa51836052da,0.08301373,0
9c5a039043880ee6590367d8c70770b7,0.3234741,1
feaefa3a21f5a7f76aa0bd5b9428b39c,0.03188038,0
9c8a984c99cc79462f6259771300a08c,0.25838527,1
36ac02a679729ea35a5ba664e87e31e3,0.07354877,0
9e63a7ec60678eec0c8bc26a40f88a15,0.117218,0
c0a1d4cb14d0c3b51d30707568f3c4df,0.0846399,0
e8700bb9f89dd70c57f3e74693835ef6,0.0031336066,0
d8e965b6dba32e055b152694add994bc,0.04208521,0
3480b9c09e82abf415eaa207b4aa2838,0.053630214,0
dc49db3d38a443388b6609c827c22357,0.061410747,0
6f5b2b8855b193f646e8b23d8d4ff757,0.113901615,0
b4f205ab9a7661c68b35cde21d128bd0,0.042843953,0
ed61c0bd97a9f539bd0b200199d2adee,0.12071735,0
6e3cfb254061d624ae550b53b9b556ad,0.05644912,0
771955e176ba6eadde04a8636054b346,0.2508045,1
87a5e96469c3d30a19b8d3e8d411e430,0.091868445,0
ac2f02eb7e9672f7a5d34aa2fbf2afda,0.040626366,0
aa450331bd0f445fda2ced6e8456a892,0.06715145,0
93f35cb55671c715c9903840dd9961db,0.055591986,0
77e10f6081d4d4f7a59ce64b564f78b3,0.1025889,0
34b6e182bb7397663759533a77e048dc,0.06712045,0
56a69a832ff466d315411b6bbc15ba88,0.14429572,0
b586fc8079941d3f1980ed3cd46857c6,0.07585328,0
bce957f5524d482a689c8d72d9d14961,0.010712722,0
13a8c344fe0ab5f275b5354eb71dfc58,0.035234682,0
fd923c8e1a30429cf5ad1b8c65f4c35c,0.055004757,0
182ed6174bf9607890725f837a3577fd,0.12336887,0
6d1db8006dd50d8d1282b974b3d85f9a,0.18554856,0
ad7d38f885804a645c7f2f4dac06ca93,0.07942331,0
5bedc640e89b6bb7db78c75a1fb6e7f6,0.032478552,0
bed2d1e7e5c43b5199ed18c6035c1f89,0.018102806,0
f117f522c5e7909a648c163679671c9d,0.016163917,0
185d61cce7e74d3d27f5c1591785cd7b,0.025764946,0
5b6512d93b4b198fd17df8cbd20696cb,0.06937101,0
973cc52346f6197244482f964854744c,0.05629595,0
1ac49c3a83ba59ca74f04860dd4b44d9,0.24916162,1
1929a853da7d0570a2f93958ba80272a,0.08429787,0
27955a474ab8458f5f1a99a2ee0fc944,0.09141691,0
cf2266f0d522fc4191656804e697587c,0.08238267,0
1206862742e74dfadf684f0992edd5fe,0.12936889,0
73edf5e5138af1270ec9bb1ad0fb48d9,0.066302575,0
3bb5c07f7cb87501a1a58fcd2d641918,0.09323743,0
51501b7f055184f86005464b17c8b4c2,0.059022818,0
ffeba4728db570a69c39c53323a6a5b4,0.20440467,0
e595e0e70868343a7ea2c0227b16c78d,0.003943256,0
99a79889777dbf43d2c4e9ddcff6a00d,0.02610574,0
08303ffe1e24fb610149168ae0b4a749,0.26659673,1
2a98e907ddfa3b2c3d8d5c97716a4666,0.04886169,0
c0342970b9c8e6acb339daec196d8592,0.29548505,1
144f46c2ff9f2e2a076a25adef958fdb,0.011275229,0
e6e6d3e5c39d30f789577e774ecc6524,0.009736367,0
871a0ed2f57c62f57db62261be0c6db5,0.020249458,0
3c9431f60a70fa2be834958585952017,0.015136798,0
6ab8dd4db12e33b08e0efb7df54d1f83,0.05419303,0
c4f39a63f7c22915d299d97ac4222987,0.044475585,0
526280983b6186d65778a7f54585be94,0.20445925,0
551e6072aaa8d8af9f3a01441a6144a8,0.019609006,0
3fdefa8f0cafe4fc40e8aed436840b10,0.02361803,0
b28e644371212792656c7c96f39f1c33,0.09417107,0
80cb19a878d08df1134291ae8d83a103,0.0293478,0
43395900cac97e9e9739f3c30940b32c,0.07164026,0
7598f45bea1008df31ee5e1059b8154d,0.088774614,0
fcf1e7611928f3e6fdc76e487267cebf,0.06661658,0
41363bf893255f08b8ebcff37ae785f0,0.04125005,0
f5632dc507c5f71e0bed87a6cdeec81d,0.016929153,0
25266ce66b13b0b18e6365302c3f0cb5,0.034848634,0
5c0a78ece56b30b963ee5cfa6cbd9765,0.07999802,0
6d01b084d5e84ddebdf1df7c5a3be03e,0.065273196,0
9859c947520f9f09aae182a5c16e1329,0.104023516,0
954dc12f60f9d5592b52baa008185a50,0.14648709,0
db849609e0c55ce6510b5b396b23a919,0.05688926,0
e930be072607a21eef94a99bff160700,0.5642715,1
8e85b7c84598b6c85289bd5c9e0ce00e,0.025887776,0
cda1cd28620cc6e147a2a9b740a115a7,0.027119368,0
7464c9f151a395d229c007fb14736db7,0.065694176,0
999c6dc9b981560130b6982c94389602,0.051852815,0
6a1282e58db3de77824a6f9d0e9b8bf8,0.07001843,0
0ed3e6ba201a98dfec3f2a92aa0d16d9,0.094677374,0
e7509eba1f37cb2335197c3d998a649b,0.099198334,0
fed02e2db85e2b5b3dcfc8b15d2834de,0.039417055,0
68908bfea74f26e7f19f3470cb0a4bbe,0.06495992,0
5dc19f885e7841b832e19f5d1780c945,0.023667084,0
de013a919122db399fcd5e0e804d6b20,0.04375133,0
96915bd05067fea16e6e0089029330fe,0.047561202,0
07759371347d85410f7578225a438b4b,0.10736418,0
58f82de1beb1721cb6a3af2c79f0c8e5,0.034824297,0
cbc7568bd0756ad7487a999360ffcdcb,0.004745114,0
e79978d7991ccc5753412c2a94f67a81,0.022559173,0
5bd620ea1f9893a4ff509b701ab13f8f,0.21188241,0
f3a0350617d54f9b803e7799215aa884,0.06254175,0
db5c6869d789f68fd4238baf432333d8,0.08186963,0
147629616abc1d081938810068537e76,0.19238017,0
1e4c73a00253801dfb2fbd01ee5e6d44,0.04490497,0
b346f9020abcbf5651396949e5ce9ac6,0.22202845,0
e2763efbffd9afe2b783c87ac1516df4,0.024403913,0
fba8b01116cebf1c195b02f26f11511b,0.0469935,0
a031ab0ee96a3ae0d9aefcb8f7e2a289,0.2646876,1
ef5ae5e12a7d9787cdeb086c31844f99,0.057713497,0
ef8751c5211c5ad6ae5ba28141a1f9d1,0.0054684654,0
e303af842a98dbbfe0b7abf86945afd6,0.048041295,0
d2ef992fb487642c136d9d26da97db42,0.039411053,0
94f597c64379261dc875ee12b9e924e5,0.36885428,1
07897f5c6d1ea3d526ae1118b9b4d00b,0.011032518,0
2d67b4ea2d778b06468114849f6b6fd8,0.043165293,0
48e3a512b29bc27a8aef065a8373dd08,0.13291343,0
60ec790ad303fec23cdad6205148bbae,0.03274573,0
4fdfe1639186d03410ddc21b0cb44f37,0.05901002,0
94b1a45471487ba75e0903830f14e177,0.014508257,0
fd94a833eb7123b1068183a9165ffb0e,0.022065844,0
d6dddf4f6954ae8654bc48713b15b35e,0.0152638955,0
00e99f484fb8974d21ad73d4ab2c8795,0.05193406,0
866236a33dbc7956740b0a5a64efc62c,0.030210374,0
c0034165aaf445f9519c2b43fdee9932,0.21966423,0
19f4b4bebca990af8d89aba5141493d1,0.023783525,0
68161b157e3f0728e9519f4705b8c3bc,0.012326216,0
5199ea3eb56f3f8da19e017c23ed6577,0.04892796,0
000381698491fec6983d55828fe5ada6,0.018361459,0
09024cd6a249fe80629426799ee40130,0.019977467,0
2c8798ead7ca76ad66120540112194ff,0.0810428,0
2d967614bd5b76a5db580c24ccde7f6d,0.016919997,0
06854ff643d11e43479193d44006e680,0.015226598,0
1f8b0f9c02cab163d17ad308c7d26bac,0.022087175,0
26111f401ebbed2e820451c20fc6e34d,0.07818536,0
cf1a021e78772c8ee316ae7b474e7171,0.50153196,1
ed5c81dd6d06100cf6aea17397863a76,0.06630783,0
87f8e17da45deffe3dc1c6451cc2f2f9,0.02911358,0
a30d688893ca99841b87617d4039236c,0.06689974,0
38b0df3685f5f619d2b34f5b2fe253b7,0.2069452,0
e4ad419104e7486fe2ef764f55bb3ee2,0.07317156,0
b7daf574ebf487d14f13d919d37272ae,0.08609059,0
ec556a5b80130b7970f95a5bf367782c,0.0883541,0
fae49d40c31b2243eefcea8d1900d4dc,0.049139075,0
b0460f915943096602c21c687fc7d27b,0.09656135,0
0468df9248d148ebbeaad14d49b891d5,0.024352742,0
82858ca1c2115e467e64491adab2c2a0,0.0542222,0
c3579fe753033d7302cb82cf7f1bc374,0.013733314,0
e3e69da744f5c90a744d483034eb9307,0.22318846,0
0b2f066ba13633ba96a9c7017c66567f,0.06517541,0
2cfb8914a1fa1cc8dcce3b93afdd6731,0.03989585,0
1c9a127f9864034d09f502c662222ec8,0.063205406,0
dd56d71a69f44b00d4338024adbc71ec,0.07447524,0
96a972a9cb0dcd5ebc4665c9daf2fe61,0.01192884,0
05c9de53c2f359d65aa5fcb7bd0ba070,0.02250257,0
c7e0d2ff1892d7354515d48e0771c0f2,0.040696763,0
a7b2520d7fa59d14b1a41162d4d03d9d,0.014693116,0
9408694529052b51dbc6e94ef6bec131,0.20100205,0
bcb6702bea63aff3d0c545abfa7385cd,0.37438554,1
87dc18c1ed014dd478ecb5077556c93f,0.08327722,0
af6b29bf1bb60f0b702d122840683989,0.055240206,0
527a260e0f6250416e9ef12363e81ddc,0.013535407,0
d6bb3944d25d2fb43b36955b623ecc3c,0.20229429,0
a081fdfa6c12b1159d58d6132acd9a4a,0.025066093,0
6b9c7f77df3d4a33b8854f9c75917983,0.069221914,0
3fd4f40f4a36ece983737e0477b6f7bc,0.034556203,0
8efbdc34f693925cd57d3560079bd893,0.0976003,0
022f7fa087b312dc9463c1c812bdfa17,0.020069407,0
ae2b27cdb306988344270e386a869b81,0.056765933,0
f882a605871b8819a7fe39f9915c1ecc,0.05553706,0
c7862946b620a8408c10bd02738a1666,0.07930019,0
d43265a8a4af898568d77b000f4fc9e0,0.15550509,0
080615e8b7752b2270deb41fa3b9e7ef,0.045114357,0
9854d83e2b4a28ed1489edfe750eac91,0.07217313,0
4de45c16012eb8b8d945865b60348b88,0.14925621,0
c11fd4ef05b89dc1e25216d28e7082f6,0.08635082,0
bc84ed6421db12080b883b40a230e964,0.08930222,0
526e9f45c00f1932133d82a3161f8db1,0.040301964,0
810b65715310dcf4a0efddc7aa8ee1fe,0.06261255,0
87e10f803bee0cfbe3fa0729396c0137,0.036339127,0
e751d1190b3446ec552bd56990c186c8,0.09279893,0
1755a8777027692381f7371cb50ac846,0.12586983,0
99d713abf77f10809f6793ea30d89cb2,0.067924775,0
ab5f1fd280d9139f247a7fb833a769db,0.076609716,0
e730662b47ea8579792c42b1861878fe,0.057965104,0
7705aed30adf5a6faa75dd3054fcc717,0.03480289,0
8dbeb6efd1a56b922a600dc7742480cd,0.0105344625,0
cc07252488a28adf9b9b979130811112,0.03334225,0
c4354a35743ddcbb0b809c0b43c7693a,0.028358188,0
2abcc34d7c86c776d748feededc4f5d0,0.008962936,0
d13397b90dade31a0e339bb0fc3f8705,0.028898593,0
ad418271508593f6479d35e1d3393ce6,0.04981311,0
8ad471c84225295822045c701826f216,0.020652791,0
77086c68bf330d0a89e2ce3555559af0,0.1291111,0
07654213cec9688de315fa20ad38bac1,0.26348886,1
e8efd0fe0ff8af8c952077b47e5f274c,0.016569167,0
5df33ba528782c8a05edeeacf44c5c35,0.025221668,0
7e6fe7d25a48b68ef455910b9af400f4,0.18869565,0
f9f26e3b842c48d284993d208779b529,0.010072442,0
c0326901f43cf1ebd59b292eb4a75198,0.014009994,0
34f31c034a28d391595aec90dfa383dd,0.019263452,0
0bcf85fb03b54c85b42085ef2880a998,0.03047789,0
2123081702f867a9ce71c5335cc6e46a,0.6150076,1
ad7daaeb4b93cee7aeb4af2633a8ebc1,0.0043751188,0
9837f6ca6a63f2386dcf93a78a41c5b0,0.239761,1
bab9bd74b7292a7391aef1fc89eba065,0.09272665,0
a71e376f4792a890e25969a0b7e338b0,0.08282452,0
76e0bdf3b92e4b3bff91f18947b07c38,0.66955376,1
56ffaa290e98ba573d4828f7f0a7fd61,0.049322207,0
f86392b9694b097d257e6f683017050a,0.029448096,0
a93473a46cca768504e9f03720fc92d4,0.02977908,0
5290c53fab824fef24f336e9313f32d2,0.031172905,0
fea3ae6420a622116187809dca4faadb,0.044939633,0
9e3bd173be046e7fa20a740c72ca431b,0.017508779,0
b40fa57f7d8852bf37b652f746f107d7,0.06318903,0
68805c36acc712f97240ba2820c5a223,0.104898356,0
5b8245f7672013232cbd4ee132f4ea4b,0.08679696,0
57e7c67c6072701807e3c8598023ce10,0.17261903,0
b8e0250798b76013df149bdbcf1c5753,0.16422746,0
4f25b88ef1eb49c19a86f5ab4f4f379a,0.04484488,0
9db730b9e3f9ffb4c94d46aca9a5a01d,0.09910936,0
696db2b0542d60792de4fa8fb0eede31,0.078985065,0
ade1c3e384ddd1a71d7581f3c3e09d8a,0.014845003,0
8db6b8d7911b64fb60e8d15b25e1bf58,0.008097471,0
29dd79260416e70f4cddb752cb0b5227,0.06795946,0
adc2a34cfcd51899900b4ed2dbd8a7c0,0.09160132,0
492fe3f9dff595aff1a97f572f290dbf,0.016194772,0
f1c2b8e114a72d6788018565f7ca526b,0.07220869,0
1d7d768a3b9056e570b667098f44544a,0.07845384,0
a4692e54b983d949a8fea8c5124e2c21,0.018376777,0
66f6889d012763e1a487b3a94f6b8f9b,0.08575914,0
47a725841ea8297a511aa0c683b6cc91,0.046744883,0
21e78312bce9cdbd68addf5e07d2c472,0.046029065,0
f5c4bb3abbad157f6b6389e14a10315c,0.07391706,0
44e27783ba74e3c10aba49fae358fe0b,0.026410189,0
f1489a19f11c7950056cc040d7028695,0.09154024,0
3720adf6ebbf97b1b3d6f9550ff111d8,0.099473566,0
01390698a8a9c06399ff1d35206f289f,0.06891723,0
6adcd7764afa0dbf290736c228d3a06f,0.066692315,0
389307543e00ff86eddf93d89bc0d3e7,0.050494805,0
0a2ba254a868bc40b60ef764e9e8775d,0.019761914,0
aab4b351a4791f2636f841b5de2174df,0.055170916,0
4edf69f20524200949b28bdaad247582,0.23269804,1
f18c91a53bf292c3ca24dd3e453f907a,0.046378743,0
128220836a072984c00f8479622c18cf,0.058539785,0
dcc63800779f738e3b3daab829a35b7f,0.10313442,0
69c019ff21174e8ad7fd494faf9b7273,0.04381647,0
bbf7b120cc862bc4bc981a3a9674c9fe,0.040759552,0
c5993da22d364c062f17707e1930f3cf,0.043440614,0
260f1816503f433cbf14708412f6a296,0.09033114,0
b0e4eb57476c6a612f9d9c7557673528,0.017186597,0
f51666299849a6d66b810c2adcd8388a,0.03335962,0
9ef95539fbf5c2a9c852beeb32187e10,0.044918202,0
08af0b28aa263a521ea4b5d367c9d954,0.041784734,0
e9bae145ece02a7faeea5a42d6dc702e,0.1089703,0
2f5fda19fefe4dd642efd0ef59085175,0.09291102,0
8486474165e7a8bef36b5f9f3b302fa6,0.016494773,0
6717cb647908224b877ac66d17b3b1c5,0.062226817,0
0ea0b9701707385f00462e91593c26a2,0.112783626,0
20133df762b7350e118ef0fa02a9d53b,0.02489886,0
e2221848e62097f80e1ff82bbb20d7e9,0.23508443,1
9841ff9922c90264f4e50c8793152fb8,0.041219454,0
64c4c989d071b6480bd7701073a89e55,0.14002433,0
ad7b23984716ffb8d35a0f5c91a9df3a,0.2679064,1
11276d0e942299ec24d375091c27978a,0.049851704,0
59bc40e94e77352f8d2da13c1dce7da7,0.030493816,0
c3519c9b8f0652e0928bfb4a05eac091,0.024148783,0
fcff19e39ccc997a30b9283f26caabd1,0.06702276,0
5c162bfee5c727f7aeed1abb7052a243,0.00542195,0
6e2d27b772b99e02c545b3464046dc12,0.118823804,0
65cc837ba7b99a7dc57ffe8cbd128191,0.070484646,0
8b827282efbda248c9f9e376493248eb,0.10962872,0
f19834fe71c2b5f16ecfaf17754eab05,0.07013014,0
ac4e80542545067961816f5942b020f5,0.045417428,0
4f08d35ef0acf2f006e449231b3500d1,0.047286667,0
b8f1b68e14b22e6804fc55ba4386f473,0.058003776,0
e7dbffc99b8a27175bfebc8cf6deb259,0.04615411,0
701c2a44904aab759ec456e4585cb709,0.09220699,0
66cff7ab7c0da721b9114bafe85b507a,0.035072334,0
c15d2c23ef42a02f1a91a6ec7170f78e,0.15244994,0
61e39bdfe040f70a0e948a928f7ef9bf,0.053156987,0
12b312c5cb3d741f3d5eab1e8c0d50a9,0.041675713,0
74973625eb908dd7eb14baa2aa56271b,0.017330717,0
4c1d85c8d131416e4b4dd7412e2b0575,0.032203343,0
e9d1730fb1a40b8b6a1fa5594d492c9d,0.15201724,0
a075e646cb95f681a379a7bf5854ff9c,0.030259786,0
0a391f9b3a815c03a901dcd84aaf5051,0.18582627,0
a7881269765af3d1508545b939558a0e,0.16815998,0
d41e9b3cf9c541aed05232c29655b092,0.0059288316,0
fd6ea4fd3749a4a3509f971f39fe2656,0.06743216,0
12bc9bbd41abb35d21ef520a11f9bfd7,0.0902613,0
b2d44bd46947c2a2008479bcd377887c,0.051550705,0
77bbf647edac7ae2f639dacac341c704,0.08011464,0
ee7f69d365ca1d636da23abf855baca9,0.055751506,0
b65bd20d2d8b10297c930f1d713041fb,0.0059057027,0
ee012313c620532ccf199b6f71b0ac28,0.059415963,0
2408a9d019b8b72a6aa03562693d8183,0.0017803047,0
3e2d523a23991ce572cf4d8e7d55b1fd,0.017107064,0
5e449474b9dcf82a626976150643e313,0.02251624,0
c8f6cac508e1f35e5c293427b0d9a9e2,0.16484024,0
bd575995cb0249493998cc70b8a56789,0.0056251734,0
3ec7d4b8faf4c5c9d3b3b5dbc2d5c2ac,0.036628034,0
97323af6ae8e2bd2aaeb71b7ca89e5fa,0.17092921,0
c725844d96150ab728193503220601d8,0.06096053,0
9919449200dcc54925bfc0f949127774,0.094367795,0
db2e439f75f55e93c6f411b1d190c710,0.032841273,0
723dbbc4612d54fbcf0c655ffc9e0b6a,0.019547544,0
6b22beac823511de9357403c95062b7c,0.03854249,0
0228917d7556eb1ba61cc0dae7789843,0.1369907,0
043119ee837709ec865a56d79ad7966b,0.07297554,0
8d65da87f0c6323210c443260e2505cb,0.24693781,1
699c3db24f1859b46653ed4a17447e2a,0.028770927,0
2936b6f9a6b9ecd0e6d934062ac0dbf3,0.062063456,0
10850e4604f0632bdad8520894c49628,0.0323835,0
ec697ccfad90158b9ac51ff4950d1309,0.036078785,0
545704569489699ba6105f6734ab683c,0.04800949,0
0c6b8529efcebe65e5a03bc6b95183c7,0.10405409,0
c9094848222135cd49097ba10836d08d,0.060878944,0
975e44c2439f6a6d635a9727e73709b9,0.07965739,0
facf858f58bf858105edfb3021f92331,0.04265265,0
82b28528d87ae8c9d6b6b667fe9c86bf,0.12578316,0
d4954aefda4ac7e5517d452a091ef1e4,0.043161716,0
116a3845c5b71182869f94a8ecb004f1,0.012758407,0
624044fc96fe2b6e18c06be26558ac2c,0.077702776,0
54001cb4499e67645deb61d96cfc9f46,0.055848885,0
2aacb2f29153933272455ef9bf639551,0.0335302,0
b9e757c7b1610717d4a47bac2c171257,0.027891936,0
36fb86db9b8ff80daab51a2a5d595ab9,0.039575726,0
24bc9bf1dfddb8eb28f616e26d5cfb3b,0.07906092,0
a9aa17899883f892e3256d29a64c939f,0.0047448487,0
4becf2bc127ae66b3b9bfa99e3f8e7d1,0.19800258,0
12b701b8dd89aaa48941e47aca0f3eca,0.12350684,0
60fc545ba8c2fe8dba670775f2bd178b,0.0057632974,0
3dff742059580c28316ad8b05f819c01,0.20600934,0
1f362bc6930ece18fbdb9dc685d7143c,0.029489785,0
4248304b64da2c8cb63417b661b55280,0.08622122,0
7fc52a958595d76cc5e0cdd0b9341f40,0.07979847,0
9d9b78a462f9d97c2b6bd02b0a770a53,0.113833904,0
3904dd28eac4b6f3b521ee7141e92448,0.35458687,1
e4090cec05970ca35696968de521210f,0.082456596,0
c5e1f980a05e722f9b1dc65ba9ff5ce8,0.026950091,0
9a09057253ed0161b09000e40e8fae4a,0.036639933,0
0ae022239bc4e473d3be0a992bd958db,0.096872285,0
ba92af680525441c1529fe41d102241e,0.025321705,0
4e63fa1285413bf5086af8492fd52c41,0.013654928,0
523f666d4d56479b38e9d8fd7bcc36a4,0.10142243,0
a78beb6f69d69285ad926b75382ee138,0.019850845,0
328fb8044276330088ca9c64956916e5,0.08861863,0
